  7.824000000000000E+00 -4.144653167389282E+01  1.144758653118809E+01
  7.824000000000000E+00 -3.896682465066846E+01  1.144758653120546E+01
  7.824000000000000E+00 -3.648711762744411E+01  1.055311884595585E+01
  7.824000000000000E+00 -3.400741060421975E+01  9.951438599014663E+00
  7.824000000000000E+00 -3.152770358099540E+01  9.730176422356465E+00
  7.824000000000000E+00 -2.904799655777104E+01  9.999443132622908E+00
  7.824000000000000E+00 -2.656828953454668E+01  1.108646397826200E+01
  7.824000000000000E+00 -2.408858251132233E+01  1.077649556776700E+01
  7.824000000000000E+00 -2.160887548809797E+01  9.665139078354251E+00
  7.824000000000000E+00 -1.912916846487361E+01  9.411970201331311E+00
  7.824000000000000E+00 -1.664946144164925E+01  1.070983180725710E+01
  7.824000000000000E+00 -1.416975441842490E+01  1.207330530775768E+01
  7.824000000000000E+00 -1.169004739520054E+01  1.344566261294471E+01
  7.824000000000000E+00 -9.210340371976182E+00  1.344566261294590E+01
  8.284900000000000E+00 -4.144653167389282E+01  1.144758653120546E+01
  8.284900000000000E+00 -3.896682465066846E+01  1.144758653119779E+01
  8.284900000000000E+00 -3.648711762744411E+01  1.055311884595618E+01
  8.284900000000000E+00 -3.400741060421975E+01  9.951438599026565E+00
  8.284900000000000E+00 -3.152770358099540E+01  9.730176399676164E+00
  8.284900000000000E+00 -2.904799655777104E+01  9.999443132622849E+00
  8.284900000000000E+00 -2.656828953454668E+01  1.108646383184465E+01
  8.284900000000000E+00 -2.408858251132233E+01  1.077649556776710E+01
  8.284900000000000E+00 -2.160887548809797E+01  9.665139078354223E+00
  8.284900000000000E+00 -1.912916846487361E+01  9.411970201330622E+00
  8.284900000000000E+00 -1.664946144164925E+01  1.070983180726065E+01
  8.284900000000000E+00 -1.416975441842490E+01  1.207330530774788E+01
  8.284900000000000E+00 -1.169004739520054E+01  1.344566261294590E+01
  8.284900000000000E+00 -9.210340371976182E+00  1.344566261294396E+01
  8.745799999999999E+00 -4.144653167389282E+01  1.305829779106142E+01
  8.745799999999999E+00 -3.896682465066846E+01  1.305829779085360E+01
  8.745799999999999E+00 -3.648711762744411E+01  1.303804862387056E+01
  8.745799999999999E+00 -3.400741060421975E+01  1.305338490777411E+01
  8.745799999999999E+00 -3.152770358099540E+01  1.314493228711352E+01
  8.745799999999999E+00 -2.904799655777104E+01  1.318760682919223E+01
  8.745799999999999E+00 -2.656828953454668E+01  1.288946213210258E+01
  8.745799999999999E+00 -2.408858251132233E+01  1.194948585046260E+01
  8.745799999999999E+00 -2.160887548809797E+01  1.099473006727737E+01
  8.745799999999999E+00 -1.912916846487361E+01  1.058977067174176E+01
  8.745799999999999E+00 -1.664946144164925E+01  1.150730082971517E+01
  8.745799999999999E+00 -1.416975441842490E+01  1.337192665050980E+01
  8.745799999999999E+00 -1.169004739520054E+01  1.552047768807149E+01
